CLCB074	7900022832166
CLCB075	7900315207008
CLCB076	7900315221233
CLCB077	7900315221240
CLCB078	7900315221257
CLCB079	7900315221264
CLCBMULTI001	7900022539584
CLCC001	7900022054513
CLCC002	7900022054520
CLCC003	7900022054537
CLCC004	7900022054544
CLCC005	7900022054551
CLCC006	7900022118901
CLCC007	7900022118918
CLCC008	7900022118925
CLCC009	7900022118932
CLCC010	7900022118949
CLCC011	7900022118956
CLCC012	7900022118963
CLCC013	7900022206073
CLCC014	7900022737195
CLCC015	7900022847399
CLCC016	7900022855684
CLCCMULTI001	7900022539591
CLCD001	7900022054568
CLCD002	7900022054575
CLCD003	7900022054582
CLCD004	7900022054599
CLCD005	7900022054605
CLCD006	7900022010199
CLCD007	7900022010205
CLCD008	7900022118970
CLCD009	7900022206080
CLCD010	7900022206097
CLCD011	7900022859606
CLCDMULTI001	7900022539607
CLCI001	7900022054612
CLCI002	7900022054629
CLCI003	7900022054636
CLCI004	7900022054643
CLCI005	7900022054650
CLCI006	7900022054667
CLCI007	7900022054674
CLCI008	7900022054681
CLCI009	7900022054698
CLCI010	7900022054704
CLCI011	7900022054711
CLCI012	7900022054728
CLCI013	7900022054735
CLCI014	7900022054742
CLCI015	7900022054759
CLCI016	7900022054766
CLCI017	7900022049274
CLCI018	7900022054773
CLCI019	7900022054780
CLCI020	7900022010212
CLCI021	7900022118987
CLCI022	7900022128467
CLCI023	7900022206103
CLCI024	7900022206110
CLCI025	7900022206127
CLCI026	7900022206134
CLCI027	7900022206141
CLCI028	7900022213071
CLCI029	7900022226828
CLCI030	7900022226835
CLCI031	7900022528601
CLCIMULTI001	7900022539614
CLCL001	7900022054797
CLCL002	7900022054803
CLCL003	7900022052366
CLCL004	7900022054810
CLCL005	7900022118994
CLCL006	7900022119007
CLCL007	7900022119014
CLCL008	7900022119021
CLCL009	7900022119038
CLCL010	7900022119045
CLCL011	7900022206158
CLCLMULTI001	7900022539621
CLCM001	7900022149868
CLCM002	7900022616704
CLCM003	7900022206165
CLCMMULTI001	7900022539638
CLCN001	7900022054827
CLCN002	7900022054834
CLCN003	7900022054841
CLCN004	7900022054858
CLCN005	7900022010229
CLCN006	7900022054865
CLCN007	7900022054872
CLCN008	7900022054889
CLCN009	7900022054896
CLCN010	7900022031941
CLCN011	7900022031958
CLCN012	7900022119052
CLCN013	7900022119069
CLCN014	7900022719016
CLCN015	7900022720968
CLCN016	7900022720975
CLCN017	7900022720982
CLCN018	7900022720999
CLCN019	7900022721002
CLCN020	7900022721019
CLCN021	7900022721026
CLCN022	7900022721033
CLCN023	7900022721040
CLCN024	7900022721057
CLCN025	7900022721064
CLCN026	7900022721071
CLCN027	7900022721088
CLCN028	7900022721095
CLCN029	7900022721101
CLCN030	7900022721118
CLCN031	7900022721125
CLCN032	7900022721132
CLCN033	7900022721149
CLCN034	7900022721156
CLCN035	7900022721163
CLCN036	7900022721170
CLCN037	7900022721187
CLCN038	7900022721194
CLCN039	7900022729879
CLCN040	7900022739595
CLCN041	7900022773049
CLCN042	7900022773056
CLCN043	7900022773063
CLCN044	7900022773070
CLCN045	7900022773087
CLCN046	7900022773094
CLCN047	7900022773100
CLCN048	7900022773117
CLCN049	7900022773124
CLCN050	7900022773131
CLCN051	7900022773148
CLCN052	7900022773155
CLCN053	7900022773162
CLCN054	7900022773179
CLCN055	7900022773186
CLCN056	7900022773193
CLCN057	7900022779225
CLCN058	7900022779232
CLCN059	7900022796024
CLCN060	7900022796031
CLCN061	7900022796048
CLCN062	7900022796055
CLCN063	7900022796062
CLCN064	7900022796079
CLCN065	7900022796086
CLCNMULTI001	7900022539645
CLCO001	7900022054902
CLCO002	7900022054919
CLCO003	7900022054926
CLCO004	7900022054933
CLCO005	7900022054940
CLCO006	7900022054957
CLCO007	7900022054964
CLCO008	7900022054971
CLCO009	7900022054988
CLCO010	7900022054995
CLCO011	7900022055008
CLCO012	7900022055015
CLCO013	7900022055022
CLCO014	7900022055039
CLCO015	7900022055046
CLCO016	7900022055053
CLCO017	7900022055060
CLCO018	7900022036267
CLCO019	7900022128474
CLCO020	7900022119076
CLCO021	7900022119083
CLCO022	7900022119090
CLCO023	7900022119106
CLCO024	7900022119113
CLCO025	7900022128481
CLCO026	7900022128498
CLCO027	7900022128504
CLCO028	7900022128511
CLCO029	7900022128528
CLCO030	7900022128535
CLCO031	7900022128542
CLCO032	7900022128559
CLCO033	7900022206172
CLCO034	7900022206189
CLCO035	7900022206196
CLCO036	7900022206202
CLCO037	7900022206219
CLCO038	7900022206226
CLCO039	7900022206233
CLCOMULTI001	7900022539652
CLCR001	7900022055077
CLCR002	7900022055084
CLCR003	7900022055091
CLCR004	7900022055107
CLCR005	7900022055114
CLCR006	7900022055121
CLCR007	7900022055138
CLCR008	7900022055145
CLCR009	7900022055152
CLCR010	7900022055169
CLCR011	7900022055176
CLCR012	7900022055183
CLCR013	7900022055190
CLCR014	7900022055206
CLCR015	7900022055213
CLCR016	7900022010236
CLCR017	7900022010243
CLCR018	7900022010250
CLCR019	7900022048819
CLCR020	7900022048826
CLCR021	7900022048833
CLCR022	7900022048840
CLCR023	7900022048857
CLCR024	7900022119120
CLCR025	7900022718491
CLCR026	7900022855691
CLCRMULTI001	7900022539669
CLCT001	7900022055220
CLCT002	7900022128566
CLCTMULTI001	7900022539676
CLCV001	7900022055237
CLCV002	7900022055244
CLCVMULTI001	7900022539683
CLCZMULTI001	7900022539690
CLDA001	7900022055251
CLDA002	7900022055268
CLDA003	7900022055275
CLDA004	7900022055282
CLDA005	7900022055299
CLDA006	7900022055305
CLDA007	7900022055312
CLDA008	7900022055329
CLDA009	7900022055336
CLDA010	7900022055343
CLDA011	7900022055350
CLDA012	7900022055367
CLDA013	7900022055374
CLDA014	7900022055381
CLDA015	7900022055398
CLDA016	7900022055404
CLDA017	7900022055411
CLDA018	7900022055428
CLDA019	7900022055435
CLDA020	7900022055442
CLDA021	7900022055459
CLDA022	7900022055466
CLDA023	7900022055473
CLDA024	7900022010267
CLDA025	7900022026497
CLDA026	7900022026503
CLDA027	7900022026510
CLDA028	7900022026527
CLDA029	7900022616711
CLDA030	7900022119137
CLDA031	7900022119144
CLDA032	7900022119151
CLDA033	7900022119168
CLDA034	7900022119175
CLDA035	7900022119182
CLDA036	7900022119199
CLDA037	7900022119205
CLDA038	7900022119212
CLDA039	7900022119229
CLDA040	7900022119236
CLDA041	7900022128573
CLDA042	7900022122199
CLDA043	7900022122205
CLDA044	7900022128580
CLDA045	7900022147123
CLDA046	7900022149875
CLDA047	7900022206240
CLDA048	7900022206257
CLDA049	7900022206264
CLDA050	7900022206271
CLDA051	7900022206288
CLDA052	7900022206295
CLDA053	7900022206301
CLDA054	7900022206318
CLDA055	7900022206325
CLDA056	7900022206332
CLDA057	7900022206349
CLDA058	7900022213088
CLDA059	7900022534022
CLDA060	7900022534039
CLDA061	7900022534046
CLDA062	7900022537177
CLDA063	7900022537184
CLDA064	7900022706290
CLDA065	7900022706306
CLDA066	7900022706313
CLDA067	7900022707761
CLDA068	7900022707778
CLDA069	7900022709444
CLDA070	7900022710051
CLDA071	7900022710068
CLDA072	7900022714752
CLDA073	7900022739588
CLDA074	7900022741024
CLDA075	7900022854014
CLDA076	7900022854335
CLDAMULTI001	7900022527413
CLDAMULTI003	7900022701561
CLDAMULTI004	7900022701530
CLDAMULTI005	7900022701554
CLDAMULTI006	7900022701516
CLDAMULTI007	7900022701523
CLDC001	7900022055480
CLDC002	7900022055497
CLDC003	7900022055503
CLDC004	7900022055510
CLDC005	7900022055527
CLDC006	7900022055534
CLDC007	7900022055541
CLDC008	7900022055558
CLDC009	7900022055565
CLDC010	7900022055572
CLDC011	7900022055589
CLDC012	7900022055596
CLDC013	7900022055602
CLDC014	7900022010885
CLDC015	7900022010274
CLDC016	7900022010281
CLDC017	7900022119243
CLDC018	7900022119250
CLDC019	7900022119267
CLDC020	7900022128597
CLDC021	7900022206356
CLDC022	7900022206363
CLDC023	7900022855707
CLDC024	7900022859408
CLDCMULTI001	7900022539706
CLDI001	7900022055657
CLDI002	7900022696263
CLDI003	7900022696270
CLDI004	7900022699165
CLDI006	7900022700144
CLDI007	7900022700151
CLDI008	7900022847405
CLDIMULTI001	7900022539713
CLDN001	7900022055664
CLDN002	7900022055671
CLDN003	7900022055688
CLDN004	7900022055695
CLDN005	7900022055701
CLDN006	7900022055718
CLDN007	7900022055725
CLDN008	7900022055732
CLDN009	7900022055749
CLDN010	7900022055756
CLDN011	7900022031965
CLDN012	7900022119274
CLDN013	7900022206370
CLDN014	7900022206387
CLDN015	7900022208015
CLDN016	7900022208022
CLDNMULTI001	7900022539720
CLDV001	7900022055763
CLDV002	7900022055770
CLDV003	7900022055787
CLDV004	7900022055794
CLDV005	7900022055800
CLDV006	7900022055817
CLDV007	7900022055824
CLDV008	7900022055831
CLDV009	7900022055848
CLDV010	7900022055855
CLDV011	7900022055862
CLDV012	7900022055879
CLDV013	7900022010892
CLDV014	7900022010298
CLDV015	7900022010304
CLDV016	7900022010311
CLDV017	7900022010328
CLDV018	7900022010335
CLDV019	7900022010342
CLDV020	7900022010359
CLDV021	7900022010366
CLDV022	7900022010373
CLDV023	7900022010380
CLDV024	7900022010397
CLDV025	7900022010403
CLDV026	7900022119281
CLDV027	7900022119298
CLDV028	7900022119304
CLDV029	7900022119311
CLDV030	7900022119328
CLDV031	7900022119335
CLDV032	7900022119342
CLDV033	7900022119359
CLDV034	7900022119366
CLDV035	7900022119373
CLDV036	7900022128603
CLDV037	7900022128610
CLDV038	7900022128627
CLDV039	7900022148496
CLDV040	7900022148502
CLDV041	7900022148519
CLDV042	7900022208039
CLDV043	7900022208046
CLDV044	7900022208053
CLDV045	7900022208060
CLDV046	7900022208077
CLDV047	7900022213996
CLDV048	7900022214009
CLDV049	7900022214207
CLDV050	7900022528618
CLDV051	7900022534015
CLDV052	7900022701462
CLDV053	7900022683911
CLDV054	7900022718507
CLDV055	7900022737140
CLDV056	7900022741680
CLDV057	7900022744063
CLDV058	7900022799919
CLDV059	7900022799926
CLDV060	7900022803852
CLDV061	7900022803869
CLDV062	7900022803876
CLDV063	7900022803883
CLDV064	7900022803890
CLDV065	7900022803906
CLDV066	7900022812380
CLDV067	7900022835457
CLDV068	7900022852546
CLDV069	7900022860534
CLDVMULTI001	7900022539737
CLDVMULTI003	7900022701509
CLDVMULTI005	7900022701493
CLED001	7900022119380
CLED002	7900022128634
CLED003	7900022128641
CLED004	7900022128658
CLED005	7900022129150
CLED006	7900022129167
CLED007	7900022149714
CLED008	7900022802749
CLED009	7900022803845
CLEDMULTI001	7900022539744
CLES001	7900022055886
CLES002	7900022010410
CLES003	7900022208183
CLESMULTI001	7900022539751
CLFD001	7900022055893
CLFD002	7900022208084
CLFD003	7900022208091
CLFD004	7900022208107
CLFD005	7900022208114
CLFD006	7900022208121
CLFD007	7900022721200
CLFD008	7900022729848
CLFD009	7900022729855
CLFD010	7900022729862
CLFD011	7900022731834
CLFD012	7900022795997
CLFD013	7900022796000
CLFD014	7900022796017
CLFDMULTI001	7900022539768
CLFK001	7900022055909
CLFK002	7900022055916
CLFK003	7900022055923
CLFK004	7900022055930
CLFK005	7900022055947
CLFK006	7900022055954
CLFK007	7900022055961
CLFK008	7900022055978
CLFK009	7900022055985
CLFK010	7900022119397
CLFK011	7900022119403
CLFK012	7900022119410
CLFK013	7900022119427
CLFK014	7900022128665
CLFK015	7900022208138
CLFK016	7900022208145
CLFK017	7900022208152
CLFK018	7900022208169
CLFK019	7900022208176
CLFK020	7900022214214
CLFK021	7900022846002
CLFKMULTI001	7900022539775
CLFL001	7900022055992
CLFL002	7900022056005
CLFL003	7900022056012
CLFL004	7900022056029
CLFL005	7900022056036
CLFL006	7900022056043
CLFL007	7900022056050
CLFL008	7900022056067
CLFL009	7900022056074
CLFL010	7900022056081
CLFL011	7900022056098
CLFL012	7900022056104
CLFL013	7900022056111
CLFL014	7900022056128
CLFL015	7900022056135
CLFL016	7900022056142
CLFL017	7900022056159
CLFL018	7900022056166
CLFL019	7900022056173
CLFL020	7900022056180
CLFL021	7900022056197
CLFL022	7900022049618
CLFL023	7900022010427
CLFL024	7900022031972
CLFL025	7900022031989
CLFL026	7900022119434
CLFL027	7900022119441
CLFL028	7900022119458
CLFL029	7900022119465
CLFL030	7900022119472
CLFL031	7900022119489
CLFL032	7900022119496
CLFL033	7900022128672
CLFL034	7900022128689
CLFL035	7900022128696
CLFL036	7900022129174
CLFL037	7900022129181
CLFL038	7900022129198
CLFL039	7900022129204
CLFL040	7900022208190
CLFL041	7900022208206
CLFL042	7900022208213
CLFL043	7900022208220
CLFL044	7900022208237
CLFL045	7900022208244
CLFL046	7900022208251
CLFL047	7900022208268
CLFL048	7900022208275
CLFL049	7900022208282
CLFL050	7900022208299
CLFL051	7900022208305
CLFL052	7900022208312
CLFL053	7900022208329
CLFL054	7900022208336
CLFL055	7900022208343
CLFL056	7900022208350
CLFL057	7900022208367
CLFL058	7900022208374
CLFL059	7900022208381
CLFL060	7900022208398
CLFL061	7900022208404
CLFL062	7900022208411
CLFL063	7900022214047
CLFL064	7900022534008
CLFL065	7900022617039
CLFL066	7900022617046
CLFL067	7900022701936
CLFL068	7900022701943
CLFL069	7900022701950
CLFL070	7900022701967
CLFL071	7900022701974
CLFL072	7900022701981
CLFL073	7900022701998
CLFL074	7900022702001
CLFL075	7900022702018
CLFL076	7900022702025
CLFL077	7900022702032
CLFL078	7900022702049
CLFL079	7900022717005
CLFL080	7900022720951
CLFL081	7900022769820
CLFL082	7900022769837
CLFL083	7900022769844
CLFL084	7900022769851
CLFL085	7900022783147
CLFL086	7900022791524
CLFL087	7900022812908
CLFL088	7900022833620
CLFL089	7900022849898
CLFL090	7900022849904
CLFL091	7900022849911
CLFL092	7900022849928
CLFL093	7900022849935
CLFL094	7900022849942
CLFL095	7900022860541
CLFLMULTI001	7900022539782
CLFLMULTI002	7900022539799
CLFLMULTI003	7900022539805
CLFM001	7900022056203
CLFM002	7900022056210
CLFM003	7900022056227
CLFM004	7900022056234
CLFM005	7900022056241
CLFM006	7900022056258
CLFM007	7900022056265
CLFM009	7900022056272
CLFM010	7900022056289
CLFM011	7900022056296
CLFM012	7900022056302
CLFM013	7900022056319
CLFM014	7900022031996
CLFM015	7900022128702
CLFM016	7900022128719
CLFM017	7900022208428
CLFM018	7900022208435
CLFM019	7900022208442
CLFM020	7900022208459
CLFM021	7900022208466
CLFM022	7900022208473
CLFM023	7900022208480
CLFM024	7900022689975
CLFMMULTI001	7900022539812
CLFP001	7900022056326
CLFP002	7900022056333
CLFS001	7900022056463
CLFS002	7900022056470
CLFS003	7900022010915
CLFS004	7900022056487
CLFS005	7900022056494
CLFS006	7900022010434
CLFS007	7900022119519
CLFS008	7900022119526
CLFS009	7900022134437
CLFS010	7900022208497
CLFS011	7900022533988
CLFS012	7900022533995
CLFS013	7900022669533
CLFS014	7900022669762
CLFS015	7900022700168
CLFS016	7900022701929
CLFS017	7900022811147
CLFS018	7900022855714
CLFS019	7900022855721
CLFSMULTI001	7900022539829
CLFT001	7900022056500
CLFT002	7900022056517
CLFT003	7900022056524
CLFT004	7900022056531
CLFT005	7900022010922
CLFT006	7900022010939
CLFT007	7900022056548
CLFT008	7900022056555
CLFT009	7900022056562
CLFT010	7900022056579
CLFT011	7900022010946
CLFT012	7900022056586
CLFT013	7900022010953
CLFT014	7900022056593
CLFT016	7900022701448
CLFT017	7900022010441
CLFT018	7900022208503
CLFT019	7900022810508
CLFT020	7900022811628
CLFT021	7900022811635
CLFT022	7900022812915
CLFT023	7900022835464
CLFTMULTI001	7900022539836
CLFZ001	7900022056609
CLFZ002	7900022056616
CLFZ003	7900022056623
CLFZ004	7900022056630
CLFZ005	7900022056647
CLFZ006	7900022056654
CLFZ007	7900022056661
CLFZ008	7900022056678
CLFZ009	7900022056685
CLFZ010	7900022056692
CLFZ011	7900022056708
CLFZ012	7900022056715
CLFZ013	7900022056722
CLFZ014	7900022010458
CLFZ015	7900022119533
CLFZ016	7900022119540
CLFZ017	7900022119557
CLFZ018	7900022128726
CLFZ019	7900022128733
CLFZ020	7900022128740
CLFZ021	7900022128757
CLFZ022	7900022129211
CLFZ023	7900022129228
CLFZ024	7900022129235
CLFZ025	7900022129242
CLFZ026	7900022208510
CLFZ027	7900022208527
CLFZ028	7900022208534
CLFZ029	7900022208541
CLFZ030	7900022208558
CLFZ031	7900022208565
CLFZ032	7900022707891
CLFZ033	7900022710044
CLFZ034	7900022860442
CLFZMULTI001	7900022539843
CLGF001	7900022056739
CLGF002	7900022056746
CLGF003	7900022056753
CLGF004	7900022056760
CLGF005	7900022056777
CLGF006	7900022056784
CLGF007	7900022056791
CLGF008	7900022056807
CLGF009	7900022056814
CLGF010	7900022056821
CLGF011	7900022032009
CLGF012	7900022052755
CLGF013	7900022119564
CLGF014	7900022119571
CLGF015	7900022119588
CLGF016	7900022208572
CLGF017	7900022208589
CLGF018	7900022208596
CLGF019	7900022208602
CLGF020	7900022213118
CLGF021	7900022689968
CLGF022	7900022745169
CLGF023	7900022767796
CLGF024	7900022767802
CLGF025	7900022772509
CLGF026	7900022799902
CLGF027	7900022812922
CLGF028	7900022815664
CLGF029	7900022815671
CLGF030	7900022825885
CLGFMULTI001	7900022539850
CLGL001	7900022056838
CLGL002	7900022056845
CLGL003	7900022056852
CLGL004	7900022056869
CLGL005	7900022056876
CLGL006	7900022056883
CLGL007	7900022056890
CLGL008	7900022056906
CLGL009	7900022056913
CLGL010	7900022056920
CLGL011	7900022056937
CLGL012	7900022056944
CLGL013	7900022056951
CLGL014	7900022056968
CLGL015	7900022056975
CLGL016	7900022056982
CLGL017	7900022056999
CLGL018	7900022057002
CLGL019	7900022701455
CLGL020	7900022057019
CLGL021	7900022057026
CLGL022	7900022057033
CLGL023	7900022057040
CLGL024	7900022057057
CLGL025	7900022057064
CLGL026	7900022057071
CLGL027	7900022057088
CLGL028	7900022057095
CLGL029	7900022057101
CLGL030	7900022057118
CLGL031	7900022057125
